PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-7765,SKU-07765,195.7,APPROVED,32
PO-7766,SKU-07766,134.13,APPROVED,100
PO-7767,SKU-07767,391.04,APPROVED,51
PO-7768,SKU-07768,459.03,APPROVED,63
PO-7769,SKU-07769,125.93,APPROVED,20
PO-7770,SKU-07770,140.45,APPROVED,20
PO-7771,SKU-07771,190.77,APPROVED,81
PO-7772,SKU-07772,369.92,APPROVED,44
PO-7773,SKU-07773,298.01,APPROVED,94
PO-7774,SKU-07774,75.62,APPROVED,64
PO-7775,SKU-07775,377.68,APPROVED,89
PO-7776,SKU-07776,96.92,APPROVED,15
PO-7777,SKU-07777,453.36,APPROVED,90
PO-7778,SKU-07778,416.93,APPROVED,86
PO-7779,SKU-07779,460.86,APPROVED,48
PO-7782,SKU-07782,252.35,APPROVED,62
PO-7783,SKU-07783,70.6,APPROVED,75
PO-7784,SKU-07784,202.86,APPROVED,39
PO-7785,SKU-07785,337.81,APPROVED,85
PO-7786,SKU-07786,289.27,APPROVED,10
PO-7787,SKU-07787,358.74,APPROVED,99
PO-7788,SKU-07788,319.12,APPROVED,89
PO-7789,SKU-07789,446.89,APPROVED,49
PO-7790,SKU-07790,450.97,APPROVED,17
PO-7791,SKU-07791,70.31,APPROVED,91
PO-7792,SKU-07792,40.92,APPROVED,53
PO-7794,SKU-07794,39.41,APPROVED,31
PO-7795,SKU-07795,465.55,APPROVED,59
PO-7797,SKU-07797,139.7,APPROVED,37
PO-7798,SKU-07798,317.86,APPROVED,45
PO-7799,SKU-07799,201.88,APPROVED,78
PO-7800,SKU-07800,421.74,APPROVED,82
PO-7801,SKU-07801,21.8,APPROVED,95
PO-7802,SKU-07802,84.07,APPROVED,83
PO-7803,SKU-07803,38.05,APPROVED,85
PO-7804,SKU-07804,199.02,APPROVED,70
PO-7805,SKU-07805,142.05,APPROVED,55
PO-7806,SKU-07806,355.99,APPROVED,73
PO-7807,SKU-07807,442.85,APPROVED,84
PO-7808,SKU-07808,210.55,APPROVED,81
PO-7809,SKU-07809,304.98,APPROVED,91
PO-7810,SKU-07810,225.07,APPROVED,52
PO-7811,SKU-07811,291.06,APPROVED,62
PO-7812,SKU-07812,128.31,APPROVED,16
PO-7813,SKU-07813,368.53,APPROVED,38
PO-7814,SKU-07814,485.97,APPROVED,45
PO-7815,SKU-07815,116.48,APPROVED,22
PO-7816,SKU-07816,498.44,APPROVED,14
PO-7817,SKU-07817,162.1,APPROVED,71
PO-7819,SKU-07819,87.73,APPROVED,77
PO-7820,SKU-07820,37.5,APPROVED,19
PO-7821,SKU-07821,94.28,APPROVED,10
PO-7822,SKU-07822,460.28,APPROVED,33
PO-7823,SKU-07823,360.79,APPROVED,83
PO-7824,SKU-07824,137.39,APPROVED,56
PO-7825,SKU-07825,78.46,APPROVED,54
PO-7826,SKU-07826,195.31,APPROVED,71
PO-7827,SKU-07827,245.5,APPROVED,65
PO-7828,SKU-07828,112.93,APPROVED,26
PO-7829,SKU-07829,364.66,APPROVED,96
PO-7830,SKU-07830,152.14,APPROVED,31
PO-7831,SKU-07831,27.91,APPROVED,96
PO-7832,SKU-07832,488.73,APPROVED,34
PO-7834,SKU-07834,68.03,APPROVED,13
PO-7835,SKU-07835,449.19,APPROVED,87
PO-7836,SKU-07836,397.03,APPROVED,72
PO-7837,SKU-07837,445.93,APPROVED,54
PO-7839,SKU-07839,393.62,APPROVED,19
PO-7840,SKU-07840,337.38,APPROVED,19
PO-7841,SKU-07841,44.61,APPROVED,82
PO-7842,SKU-07842,329.23,APPROVED,60
PO-7843,SKU-07843,33.21,APPROVED,84
PO-7844,SKU-07844,225.5,APPROVED,37
PO-7845,SKU-07845,317.69,APPROVED,69
PO-7846,SKU-07846,385.83,APPROVED,17
PO-7847,SKU-07847,129.88,APPROVED,14
PO-7848,SKU-07848,49.72,APPROVED,89
PO-7849,SKU-07849,196.29,APPROVED,95
PO-7850,SKU-07850,458.23,APPROVED,59
PO-7851,SKU-07851,39.31,APPROVED,92
PO-7852,SKU-07852,166.94,APPROVED,89
PO-7853,SKU-07853,53.64,APPROVED,96
PO-7854,SKU-07854,337.03,APPROVED,58
PO-7855,SKU-07855,139.82,APPROVED,67
PO-7856,SKU-07856,341.28,APPROVED,92
PO-7857,SKU-07857,396.24,APPROVED,71
PO-7858,SKU-07858,105.78,APPROVED,100
PO-7859,SKU-07859,159.13,APPROVED,56
PO-7861,SKU-07861,429.51,APPROVED,64
PO-7863,SKU-07863,376.75,APPROVED,49
PO-7864,SKU-07864,134.6,APPROVED,74
PO-7865,SKU-07865,336.42,APPROVED,22
PO-7866,SKU-07866,264.08,APPROVED,91
PO-7867,SKU-07867,159.73,APPROVED,20
PO-7868,SKU-07868,481.46,APPROVED,92
PO-7869,SKU-07869,158.7,APPROVED,27
PO-7870,SKU-07870,22.23,APPROVED,78
PO-7872,SKU-07872,201.21,APPROVED,56
PO-7874,SKU-07874,469.53,APPROVED,43
PO-7875,SKU-07875,74.6,APPROVED,14
PO-7876,SKU-07876,236.34,APPROVED,100
PO-7877,SKU-07877,307.44,APPROVED,91
PO-7878,SKU-07878,92.17,APPROVED,94
PO-7879,SKU-07879,437.83,APPROVED,34
PO-7880,SKU-07880,164.84,APPROVED,72
PO-7881,SKU-07881,50.63,APPROVED,48
PO-7882,SKU-07882,99.49,APPROVED,91
PO-7883,SKU-07883,330.7,APPROVED,42
PO-7884,SKU-07884,267.16,APPROVED,36
PO-7886,SKU-07886,169.91,APPROVED,71
PO-7887,SKU-07887,434.06,APPROVED,58
PO-7890,SKU-07890,405.55,APPROVED,87
PO-7891,SKU-07891,62.5,APPROVED,85
PO-7892,SKU-07892,73.06,APPROVED,14
PO-7893,SKU-07893,178.83,APPROVED,45
PO-7894,SKU-07894,243.09,APPROVED,20
PO-7895,SKU-07895,239.18,APPROVED,79
PO-7896,SKU-07896,221.47,APPROVED,45
PO-7897,SKU-07897,111.54,APPROVED,39
PO-7898,SKU-07898,211.12,APPROVED,92
PO-7899,SKU-07899,96.36,APPROVED,95
PO-7900,SKU-07900,486.06,APPROVED,24
PO-7901,SKU-07901,188.09,APPROVED,64
PO-7902,SKU-07902,118.59,APPROVED,19
PO-7903,SKU-07903,183.83,APPROVED,33
PO-7904,SKU-07904,391.5,APPROVED,18
PO-7905,SKU-07905,358.48,APPROVED,61
PO-7906,SKU-07906,341.3,APPROVED,93
PO-7907,SKU-07907,10.18,APPROVED,17
PO-7908,SKU-07908,211.6,APPROVED,53
PO-7909,SKU-07909,351.67,APPROVED,65
PO-7910,SKU-07910,227.63,APPROVED,53
PO-7911,SKU-07911,134.7,APPROVED,36
PO-7912,SKU-07912,412.89,APPROVED,71
PO-7913,SKU-07913,242.66,APPROVED,67
PO-7914,SKU-07914,419.15,APPROVED,25
PO-7915,SKU-07915,231.43,APPROVED,49
PO-7916,SKU-07916,186.05,APPROVED,21
PO-7917,SKU-07917,57.44,APPROVED,85
PO-7918,SKU-07918,379.03,APPROVED,76
PO-7919,SKU-07919,254.53,APPROVED,65
PO-7920,SKU-07920,440.36,APPROVED,80
PO-7921,SKU-07921,274.62,APPROVED,71
PO-7922,SKU-07922,367.71,APPROVED,76
PO-7924,SKU-07924,286.8,APPROVED,72
PO-7925,SKU-07925,434.26,APPROVED,69
PO-7926,SKU-07926,57.81,APPROVED,96
PO-7927,SKU-07927,133.65,APPROVED,86
PO-7929,SKU-07929,167.03,APPROVED,89
PO-7930,SKU-07930,483.86,APPROVED,32
PO-7931,SKU-07931,52.75,APPROVED,35
PO-7932,SKU-07932,76.51,APPROVED,30
PO-7933,SKU-07933,117.65,APPROVED,89
PO-7934,SKU-07934,455.97,APPROVED,33
PO-7935,SKU-07935,141.28,APPROVED,38
PO-7936,SKU-07936,224.04,APPROVED,70
PO-7937,SKU-07937,328.32,APPROVED,95
PO-7939,SKU-07939,303.05,APPROVED,14
PO-7940,SKU-07940,424.9,APPROVED,90
PO-7941,SKU-07941,373.91,APPROVED,83
PO-7942,SKU-07942,26.83,APPROVED,27
PO-7943,SKU-07943,304.69,APPROVED,49
PO-7944,SKU-07944,405.42,APPROVED,36
PO-7945,SKU-07945,105.33,APPROVED,83
PO-7946,SKU-07946,49.19,APPROVED,61
PO-7947,SKU-07947,267.57,APPROVED,77
PO-7948,SKU-07948,82.05,APPROVED,90
PO-7949,SKU-07949,79.69,APPROVED,72
PO-7950,SKU-07950,135.99,APPROVED,57
PO-7951,SKU-07951,335.62,APPROVED,55
PO-7952,SKU-07952,19.12,APPROVED,49
PO-7953,SKU-07953,131.51,APPROVED,48
PO-7954,SKU-07954,137.83,APPROVED,50
PO-7955,SKU-07955,422.93,APPROVED,41
PO-7956,SKU-07956,65.83,APPROVED,29
PO-7958,SKU-07958,152.0,APPROVED,16
PO-7959,SKU-07959,66.62,APPROVED,13
PO-7960,SKU-07960,406.64,APPROVED,33
PO-7961,SKU-07961,341.12,APPROVED,59
PO-7962,SKU-07962,130.49,APPROVED,31
PO-7963,SKU-07963,178.31,APPROVED,65
PO-7964,SKU-07964,335.18,APPROVED,89
PO-7965,SKU-07965,80.65,APPROVED,57
PO-7966,SKU-07966,18.04,APPROVED,65
PO-7968,SKU-07968,252.69,APPROVED,15
PO-7969,SKU-07969,402.43,APPROVED,98
PO-7970,SKU-07970,49.1,APPROVED,91
PO-7971,SKU-07971,416.61,APPROVED,19
PO-7972,SKU-07972,85.06,APPROVED,31
PO-7973,SKU-07973,435.92,APPROVED,45
PO-7974,SKU-07974,35.22,APPROVED,77
PO-7975,SKU-07975,397.36,APPROVED,13
PO-7976,SKU-07976,421.16,APPROVED,65
PO-7977,SKU-07977,350.58,APPROVED,27
PO-7979,SKU-07979,494.05,APPROVED,64
PO-7980,SKU-07980,175.71,APPROVED,26
PO-7981,SKU-07981,156.73,APPROVED,68
PO-7982,SKU-07982,427.99,APPROVED,100
PO-7983,SKU-07983,437.12,APPROVED,82
PO-7984,SKU-07984,31.28,APPROVED,20
PO-7985,SKU-07985,320.76,APPROVED,89
PO-7986,SKU-07986,357.25,APPROVED,24
PO-7987,SKU-07987,64.3,APPROVED,57
PO-7989,SKU-07989,137.36,APPROVED,26
PO-7990,SKU-07990,264.87,APPROVED,20
PO-7991,SKU-07991,457.44,APPROVED,19
PO-7992,SKU-07992,172.26,APPROVED,50
PO-7993,SKU-07993,394.1,APPROVED,92
PO-7994,SKU-07994,164.11,APPROVED,93
PO-7995,SKU-07995,440.06,APPROVED,68
PO-7996,SKU-07996,9.82,APPROVED,99
PO-7997,SKU-07997,367.65,APPROVED,95
PO-7998,SKU-07998,486.31,APPROVED,13
PO-7999,SKU-07999,31.45,APPROVED,89
PO-8001,SKU-08001,234.8,APPROVED,72
PO-8002,SKU-08002,114.77,APPROVED,35
PO-8004,SKU-08004,379.52,APPROVED,29
PO-8005,SKU-08005,223.46,APPROVED,24
PO-8006,SKU-08006,201.27,APPROVED,52
PO-8007,SKU-08007,66.89,APPROVED,19
PO-8008,SKU-08008,427.12,APPROVED,40
PO-8009,SKU-08009,39.01,APPROVED,81
PO-8010,SKU-08010,66.05,APPROVED,17
PO-8011,SKU-08011,147.59,APPROVED,93
PO-8012,SKU-08012,361.65,APPROVED,62
PO-8013,SKU-08013,231.33,APPROVED,98
PO-8014,SKU-08014,463.49,APPROVED,81
PO-8015,SKU-08015,40.8,APPROVED,82
PO-8016,SKU-08016,228.54,APPROVED,16
PO-8017,SKU-08017,341.78,APPROVED,61
PO-8019,SKU-08019,42.76,APPROVED,62
PO-8020,SKU-08020,485.92,APPROVED,64
PO-8021,SKU-08021,496.7,APPROVED,30
PO-8023,SKU-08023,387.56,APPROVED,99
PO-8024,SKU-08024,128.67,APPROVED,70
PO-8025,SKU-08025,477.89,APPROVED,78
PO-8026,SKU-08026,13.89,APPROVED,28
PO-8027,SKU-08027,348.79,APPROVED,24
PO-8028,SKU-08028,148.56,APPROVED,34
PO-8029,SKU-08029,439.03,APPROVED,67
PO-8030,SKU-08030,211.7,APPROVED,84
PO-8032,SKU-08032,91.55,APPROVED,88
PO-8033,SKU-08033,96.55,APPROVED,70
PO-8034,SKU-08034,95.96,APPROVED,57
PO-8035,SKU-08035,387.09,APPROVED,22
PO-8036,SKU-08036,36.75,APPROVED,51
PO-8037,SKU-08037,71.88,APPROVED,14
PO-8038,SKU-08038,460.2,APPROVED,55
PO-8039,SKU-08039,6.24,APPROVED,26
PO-8040,SKU-08040,438.91,APPROVED,54
PO-8041,SKU-08041,418.68,APPROVED,57
PO-8043,SKU-08043,494.52,APPROVED,87
PO-8044,SKU-08044,213.64,APPROVED,23
PO-8045,SKU-08045,28.25,APPROVED,21
PO-8046,SKU-08046,308.26,APPROVED,30
PO-8047,SKU-08047,454.37,APPROVED,68
PO-8048,SKU-08048,82.67,APPROVED,13
PO-8049,SKU-08049,366.47,APPROVED,23
PO-8050,SKU-08050,442.26,APPROVED,25
PO-8051,SKU-08051,265.46,APPROVED,93
PO-8052,SKU-08052,264.64,APPROVED,75
PO-8053,SKU-08053,296.51,APPROVED,91
PO-8054,SKU-08054,310.24,APPROVED,53
PO-8055,SKU-08055,369.53,APPROVED,95
PO-8056,SKU-08056,483.09,APPROVED,14
PO-8057,SKU-08057,294.37,APPROVED,63
PO-8058,SKU-08058,499.72,APPROVED,65
PO-8059,SKU-08059,488.47,APPROVED,53
PO-8060,SKU-08060,274.24,APPROVED,96
PO-8061,SKU-08061,275.92,APPROVED,91
PO-8063,SKU-08063,122.2,APPROVED,43
PO-8064,SKU-08064,438.94,APPROVED,32
PO-8065,SKU-08065,219.7,APPROVED,48
PO-8066,SKU-08066,168.51,APPROVED,45
PO-8067,SKU-08067,180.5,APPROVED,80
PO-8068,SKU-08068,362.13,APPROVED,61
PO-8069,SKU-08069,361.41,APPROVED,68
PO-8070,SKU-08070,37.53,APPROVED,19
PO-8071,SKU-08071,360.82,APPROVED,28
PO-8072,SKU-08072,92.65,APPROVED,67
PO-8073,SKU-08073,178.82,APPROVED,17
PO-8074,SKU-08074,150.94,APPROVED,28
PO-8075,SKU-08075,437.8,APPROVED,82
PO-8076,SKU-08076,320.41,APPROVED,53
PO-8077,SKU-08077,469.53,APPROVED,79
PO-8078,SKU-08078,286.84,APPROVED,53
PO-8080,SKU-08080,63.61,APPROVED,16
PO-8081,SKU-08081,10.0,APPROVED,100
PO-8082,SKU-08082,206.13,APPROVED,20
PO-8083,SKU-08083,313.68,APPROVED,17
PO-8084,SKU-08084,384.22,APPROVED,57
PO-8085,SKU-08085,312.5,APPROVED,61
PO-8086,SKU-08086,412.67,APPROVED,92
PO-8087,SKU-08087,178.95,APPROVED,11
PO-8088,SKU-08088,158.24,APPROVED,26
PO-8089,SKU-08089,489.08,APPROVED,10
PO-8091,SKU-08091,488.31,APPROVED,18
PO-8092,SKU-08092,299.49,APPROVED,53
PO-8093,SKU-08093,407.09,APPROVED,88
PO-8094,SKU-08094,308.37,APPROVED,59
PO-8095,SKU-08095,323.51,APPROVED,79
PO-8096,SKU-08096,487.92,APPROVED,90
PO-8097,SKU-08097,163.46,APPROVED,81
PO-8098,SKU-08098,206.82,APPROVED,97
PO-8099,SKU-08099,13.82,APPROVED,44
PO-8100,SKU-08100,401.68,APPROVED,36
PO-8101,SKU-08101,23.15,APPROVED,77
PO-8102,SKU-08102,320.27,APPROVED,47
PO-8103,SKU-08103,98.69,APPROVED,84
PO-8104,SKU-08104,189.43,APPROVED,15
PO-8105,SKU-08105,122.75,APPROVED,34
PO-8106,SKU-08106,444.91,APPROVED,77
PO-8107,SKU-08107,366.51,APPROVED,72
PO-8108,SKU-08108,320.22,APPROVED,70
PO-8109,SKU-08109,77.41,APPROVED,91
PO-8110,SKU-08110,281.72,APPROVED,91
PO-8111,SKU-08111,264.75,APPROVED,61
PO-8112,SKU-08112,221.26,APPROVED,71
PO-8113,SKU-08113,73.92,APPROVED,96
PO-8114,SKU-08114,189.77,APPROVED,96
PO-8115,SKU-08115,324.45,APPROVED,15
PO-8116,SKU-08116,13.55,APPROVED,14
PO-8117,SKU-08117,120.87,APPROVED,35
PO-8118,SKU-08118,184.19,APPROVED,35
PO-8119,SKU-08119,227.65,APPROVED,34
PO-8120,SKU-08120,235.06,APPROVED,47
PO-8121,SKU-08121,458.9,APPROVED,76
PO-8122,SKU-08122,353.56,APPROVED,86
PO-8123,SKU-08123,305.46,APPROVED,80
PO-8124,SKU-08124,332.02,APPROVED,21
PO-8125,SKU-08125,217.5,APPROVED,18
PO-8126,SKU-08126,153.89,APPROVED,53
PO-8127,SKU-08127,344.64,APPROVED,20
PO-8128,SKU-08128,344.73,APPROVED,43
PO-8129,SKU-08129,141.82,APPROVED,67
PO-8130,SKU-08130,120.76,APPROVED,43
PO-8131,SKU-08131,472.48,APPROVED,21
PO-8132,SKU-08132,457.72,APPROVED,15
PO-8133,SKU-08133,322.82,APPROVED,40
PO-8134,SKU-08134,24.57,APPROVED,26
PO-8135,SKU-08135,214.53,APPROVED,38
PO-8136,SKU-08136,143.28,APPROVED,91
PO-8137,SKU-08137,66.56,APPROVED,41
PO-8139,SKU-08139,386.96,APPROVED,94
PO-8140,SKU-08140,180.36,APPROVED,34
PO-8141,SKU-08141,268.23,APPROVED,95
PO-8143,SKU-08143,209.03,APPROVED,51
PO-8144,SKU-08144,316.35,APPROVED,65
PO-8146,SKU-08146,191.52,APPROVED,11
PO-8148,SKU-08148,205.09,APPROVED,27
PO-8149,SKU-08149,362.53,APPROVED,94
PO-8150,SKU-08150,296.3,APPROVED,24
PO-8151,SKU-08151,171.81,APPROVED,35
PO-8152,SKU-08152,171.92,APPROVED,98
PO-8153,SKU-08153,257.53,APPROVED,45
PO-8154,SKU-08154,78.91,APPROVED,92
PO-8155,SKU-08155,256.85,APPROVED,96
PO-8156,SKU-08156,214.71,APPROVED,16
PO-8157,SKU-08157,270.81,APPROVED,14
PO-8158,SKU-08158,335.1,APPROVED,63
PO-8159,SKU-08159,120.88,APPROVED,61
PO-8161,SKU-08161,159.36,APPROVED,90
PO-8162,SKU-08162,332.86,APPROVED,10
PO-8163,SKU-08163,109.38,APPROVED,32
PO-8164,SKU-08164,12.42,APPROVED,90
PO-8165,SKU-08165,9.22,APPROVED,41
PO-8166,SKU-08166,186.55,APPROVED,22
PO-8167,SKU-08167,197.94,APPROVED,29
PO-8168,SKU-08168,101.3,APPROVED,75
PO-8169,SKU-08169,312.38,APPROVED,79
PO-8170,SKU-08170,493.87,APPROVED,22
PO-8171,SKU-08171,463.3,APPROVED,11
PO-8172,SKU-08172,40.08,APPROVED,42
PO-8173,SKU-08173,41.77,APPROVED,80
PO-8174,SKU-08174,447.16,APPROVED,96
PO-8175,SKU-08175,69.66,APPROVED,85
PO-8176,SKU-08176,97.83,APPROVED,32
PO-8178,SKU-08178,59.24,APPROVED,24
PO-8179,SKU-08179,195.4,APPROVED,41
PO-8180,SKU-08180,436.92,APPROVED,92
PO-8181,SKU-08181,191.24,APPROVED,21
PO-8182,SKU-08182,374.7,APPROVED,52
PO-8183,SKU-08183,182.09,APPROVED,60
PO-8184,SKU-08184,396.49,APPROVED,33
PO-8185,SKU-08185,201.91,APPROVED,28
PO-8186,SKU-08186,494.65,APPROVED,41
PO-8187,SKU-08187,497.59,APPROVED,96
PO-8188,SKU-08188,466.02,APPROVED,92
PO-8189,SKU-08189,285.82,APPROVED,41
PO-8190,SKU-08190,165.25,APPROVED,49
PO-8191,SKU-08191,206.68,APPROVED,54
PO-8192,SKU-08192,136.9,APPROVED,65
PO-8193,SKU-08193,76.77,APPROVED,73
PO-8194,SKU-08194,403.99,APPROVED,83
PO-8195,SKU-08195,261.13,APPROVED,96
PO-8196,SKU-08196,29.36,APPROVED,65
PO-8198,SKU-08198,30.66,APPROVED,24
PO-8199,SKU-08199,47.21,APPROVED,18
PO-8200,SKU-08200,380.97,APPROVED,94
PO-8201,SKU-08201,162.62,APPROVED,80
PO-8202,SKU-08202,169.48,APPROVED,37
PO-8203,SKU-08203,174.27,APPROVED,98
PO-8204,SKU-08204,30.67,APPROVED,39
PO-8205,SKU-08205,278.37,APPROVED,93
PO-8207,SKU-08207,60.05,APPROVED,94
PO-8208,SKU-08208,33.6,APPROVED,33
PO-8210,SKU-08210,236.79,APPROVED,69
PO-8211,SKU-08211,387.54,APPROVED,34
PO-8212,SKU-08212,110.45,APPROVED,42
PO-8213,SKU-08213,140.61,APPROVED,50
PO-8214,SKU-08214,310.36,APPROVED,98
PO-8215,SKU-08215,38.13,APPROVED,10
PO-8216,SKU-08216,88.69,APPROVED,39
PO-8217,SKU-08217,110.2,APPROVED,77
PO-8218,SKU-08218,306.98,APPROVED,52
PO-8219,SKU-08219,97.71,APPROVED,72
PO-8220,SKU-08220,436.48,APPROVED,65
PO-8221,SKU-08221,444.7,APPROVED,16
PO-8222,SKU-08222,275.0,APPROVED,54
PO-8223,SKU-08223,57.3,APPROVED,35
PO-8224,SKU-08224,344.34,APPROVED,80
PO-8225,SKU-08225,232.22,APPROVED,36
PO-8226,SKU-08226,335.09,APPROVED,49
PO-8227,SKU-08227,80.48,APPROVED,16
PO-8228,SKU-08228,309.25,APPROVED,80
PO-8229,SKU-08229,321.33,APPROVED,82
PO-8230,SKU-08230,231.0,APPROVED,23
PO-8231,SKU-08231,323.85,APPROVED,44
PO-8232,SKU-08232,167.14,APPROVED,77
PO-8233,SKU-08233,273.74,APPROVED,11
PO-8234,SKU-08234,434.09,APPROVED,22
PO-8235,SKU-08235,235.93,APPROVED,65
PO-8236,SKU-08236,493.61,APPROVED,79
PO-8237,SKU-08237,211.29,APPROVED,34
PO-8238,SKU-08238,226.34,APPROVED,48
PO-8239,SKU-08239,272.6,APPROVED,62
PO-8240,SKU-08240,364.72,APPROVED,41
PO-8242,SKU-08242,399.04,APPROVED,54
PO-8244,SKU-08244,11.21,APPROVED,12
PO-8245,SKU-08245,79.06,APPROVED,41
PO-8246,SKU-08246,462.36,APPROVED,59
PO-8247,SKU-08247,367.53,APPROVED,37
PO-8248,SKU-08248,400.07,APPROVED,44
PO-8249,SKU-08249,98.32,APPROVED,12
PO-8250,SKU-08250,379.8,APPROVED,92
PO-8251,SKU-08251,227.58,APPROVED,64
PO-8252,SKU-08252,494.48,APPROVED,75
PO-8253,SKU-08253,290.63,APPROVED,27
PO-8255,SKU-08255,456.77,APPROVED,58
PO-8256,SKU-08256,475.74,APPROVED,61
PO-8257,SKU-08257,401.79,APPROVED,14
PO-8258,SKU-08258,364.27,APPROVED,83
PO-8259,SKU-08259,201.15,APPROVED,29
PO-8261,SKU-08261,210.06,APPROVED,62
PO-8262,SKU-08262,387.47,APPROVED,96
PO-8263,SKU-08263,260.81,APPROVED,26
PO-8264,SKU-08264,476.7,APPROVED,26
PO-8265,SKU-08265,25.02,APPROVED,63
PO-8266,SKU-08266,349.27,APPROVED,12
PO-8267,SKU-08267,39.91,APPROVED,18
PO-8268,SKU-08268,48.57,APPROVED,54
PO-8269,SKU-08269,221.23,APPROVED,36
PO-8270,SKU-08270,198.02,APPROVED,50
PO-8271,SKU-08271,143.78,APPROVED,60
PO-8272,SKU-08272,174.2,APPROVED,11
PO-8273,SKU-08273,85.04,APPROVED,72
PO-8274,SKU-08274,495.52,APPROVED,20
PO-8275,SKU-08275,363.95,APPROVED,37
PO-8276,SKU-08276,479.35,APPROVED,71
PO-8277,SKU-08277,37.31,APPROVED,36
PO-8278,SKU-08278,428.31,APPROVED,54
PO-8279,SKU-08279,416.62,APPROVED,96
PO-8280,SKU-08280,189.98,APPROVED,11
PO-8281,SKU-08281,340.47,APPROVED,63
PO-8282,SKU-08282,226.53,APPROVED,57
PO-8283,SKU-08283,280.84,APPROVED,67
PO-8284,SKU-08284,277.61,APPROVED,17
PO-8285,SKU-08285,454.79,APPROVED,72
PO-8286,SKU-08286,194.06,APPROVED,61
PO-8287,SKU-08287,116.16,APPROVED,85
PO-8288,SKU-08288,147.83,APPROVED,64
PO-8289,SKU-08289,452.8,APPROVED,15
PO-8290,SKU-08290,209.04,APPROVED,80
PO-8291,SKU-08291,39.02,APPROVED,28
PO-8293,SKU-08293,243.04,APPROVED,93
PO-8294,SKU-08294,74.55,APPROVED,92
PO-8295,SKU-08295,378.34,APPROVED,79
PO-8296,SKU-08296,413.92,APPROVED,100
PO-8297,SKU-08297,161.88,APPROVED,63
PO-8298,SKU-08298,471.23,APPROVED,30
PO-8299,SKU-08299,455.53,APPROVED,19
PO-8301,SKU-08301,10.73,APPROVED,19
PO-8303,SKU-08303,491.83,APPROVED,46
PO-8304,SKU-08304,403.69,APPROVED,95
PO-8305,SKU-08305,208.89,APPROVED,59
PO-8306,SKU-08306,239.51,APPROVED,30
PO-8307,SKU-08307,317.79,APPROVED,54
PO-8308,SKU-08308,236.85,APPROVED,14
PO-8309,SKU-08309,81.77,APPROVED,25
PO-8310,SKU-08310,68.67,APPROVED,11
PO-8311,SKU-08311,290.79,APPROVED,11
PO-8313,SKU-08313,114.32,APPROVED,26
PO-8314,SKU-08314,374.7,APPROVED,15
PO-8315,SKU-08315,144.47,APPROVED,46
PO-8316,SKU-08316,130.18,APPROVED,88
PO-8317,SKU-08317,457.96,APPROVED,92
PO-8318,SKU-08318,199.28,APPROVED,41
PO-8319,SKU-08319,385.14,APPROVED,53
PO-8320,SKU-08320,11.48,APPROVED,62
PO-8321,SKU-08321,67.0,APPROVED,66
PO-8322,SKU-08322,411.33,APPROVED,28
PO-8323,SKU-08323,22.78,APPROVED,42
PO-8324,SKU-08324,371.69,APPROVED,79
PO-8325,SKU-08325,255.33,APPROVED,90
PO-8327,SKU-08327,67.94,APPROVED,32
PO-8328,SKU-08328,154.81,APPROVED,57
PO-8329,SKU-08329,340.74,APPROVED,69
PO-8330,SKU-08330,251.11,APPROVED,68
PO-8331,SKU-08331,450.68,APPROVED,28
PO-8332,SKU-08332,201.62,APPROVED,63
PO-8333,SKU-08333,209.13,APPROVED,84
PO-8335,SKU-08335,74.87,APPROVED,10
PO-8336,SKU-08336,315.46,APPROVED,87
PO-8337,SKU-08337,270.72,APPROVED,59
PO-8338,SKU-08338,208.44,APPROVED,83
PO-8339,SKU-08339,290.56,APPROVED,75
PO-8340,SKU-08340,408.45,APPROVED,83
PO-8341,SKU-08341,241.56,APPROVED,35
PO-8342,SKU-08342,236.97,APPROVED,59
PO-8343,SKU-08343,268.99,APPROVED,38
PO-8344,SKU-08344,292.28,APPROVED,37
PO-8345,SKU-08345,405.29,APPROVED,24
PO-8347,SKU-08347,108.19,APPROVED,84
PO-8348,SKU-08348,458.14,APPROVED,95
PO-8349,SKU-08349,176.71,APPROVED,44
PO-8352,SKU-08352,113.03,APPROVED,91
PO-8353,SKU-08353,484.62,APPROVED,21
PO-8354,SKU-08354,5.45,APPROVED,35
PO-8355,SKU-08355,286.52,APPROVED,84
PO-8356,SKU-08356,388.22,APPROVED,75
PO-8357,SKU-08357,362.37,APPROVED,94
PO-8358,SKU-08358,134.28,APPROVED,33
PO-8359,SKU-08359,480.83,APPROVED,52
PO-8360,SKU-08360,320.46,APPROVED,33
PO-8361,SKU-08361,252.69,APPROVED,11
PO-8362,SKU-08362,269.61,APPROVED,16
PO-8363,SKU-08363,302.82,APPROVED,92
PO-8364,SKU-08364,443.3,APPROVED,21
PO-8365,SKU-08365,110.29,APPROVED,58
PO-8366,SKU-08366,189.88,APPROVED,22
PO-8367,SKU-08367,299.62,APPROVED,95
PO-8368,SKU-08368,26.59,APPROVED,16
PO-8369,SKU-08369,176.3,APPROVED,44
PO-8370,SKU-08370,183.96,APPROVED,64
PO-8371,SKU-08371,145.11,APPROVED,25
PO-8372,SKU-08372,488.43,APPROVED,25
PO-8373,SKU-08373,103.04,APPROVED,86
PO-8374,SKU-08374,160.21,APPROVED,100
